feature,psi,ks_stat,ks_pvalue,status
PAST_A_PROCEDURE_COUNT,0.013,0.0261,0.18442,STABLE
PAST_A_HEALTHCARE_UTILIZATION,0.0126,0.0218,0.378897,STABLE
PAST_B_PROCEDURE_COUNT,0.0118,0.0224,0.345077,STABLE
PAST_PROCEDURE_COUNT_12M,0.0112,0.0255,0.207064,STABLE
PAST_A_OBSERVATION_COUNT,0.0106,0.0239,0.273504,STABLE
PAST_CHRONIC_CONDITION_COUNT_12M,0.01,0.0168,0.705332,STABLE
PAST_A_CLINICAL_BURDEN,0.009,0.025,0.22571,STABLE
PAST_B_MEDICATION_COUNT,0.008,0.0253,0.21482,STABLE
PAST_MEDICATION_COUNT_12M,0.008,0.0239,0.270601,STABLE
PAST_A_ENCOUNTER_COUNT,0.0079,0.0157,0.777083,STABLE
CHANGE_PROCEDURE_COUNT,0.0075,0.0196,0.510897,STABLE
PAST_HEALTHCARE_UTILIZATION_12M,0.0074,0.016,0.762801,STABLE
GROWTH_CONDITION_COUNT,0.007,0.0157,0.77854,STABLE
PAST_A_CHRONIC_CONDITION_COUNT,0.0066,0.0168,0.708602,STABLE
CHANGE_CONDITION_COUNT,0.0062,0.0145,0.851856,STABLE
PAST_MEDICATION_TO_ENCOUNTER_RATIO,0.0061,0.0196,0.51073,STABLE
PAST_A_CONDITION_COUNT,0.006,0.0147,0.844904,STABLE
GROWTH_PROCEDURE_COUNT,0.0059,0.028,0.129235,STABLE
CHANGE_OBSERVATION_COUNT,0.0057,0.018,0.618622,STABLE
PAST_A_MEDICATION_COUNT,0.0055,0.0229,0.31844,STABLE
CHANGE_CHRONIC_CONDITION_COUNT,0.0054,0.0127,0.938371,STABLE
PAST_CONDITION_TO_ENCOUNTER_RATIO,0.0054,0.0332,0.042576,STABLE
PAST_ENCOUNTER_COUNT_12M,0.0052,0.0156,0.787198,STABLE
PAST_B_CONDITION_COUNT,0.0052,0.0143,0.86709,STABLE
GROWTH_CHRONIC_CONDITION_COUNT,0.0052,0.0198,0.500211,STABLE
GROWTH_OBSERVATION_COUNT,0.0051,0.0189,0.558678,STABLE
GROWTH_CLINICAL_BURDEN,0.005,0.0263,0.17929,STABLE
GROWTH_HEALTHCARE_UTILIZATION,0.0048,0.021,0.424744,STABLE
PAST_B_ENCOUNTER_COUNT,0.0048,0.0198,0.49968,STABLE
PAST_B_HEALTHCARE_UTILIZATION,0.0043,0.0123,0.951285,STABLE
PAST_OUTPATIENT_COUNT_12M,0.0042,0.0181,0.616057,STABLE
CHANGE_HEALTHCARE_UTILIZATION,0.0041,0.0191,0.547786,STABLE
PAST_CONDITION_COUNT_12M,0.0039,0.0232,0.303284,STABLE
PAST_OBSERVATION_COUNT_12M,0.0036,0.0198,0.496594,STABLE
GROWTH_ENCOUNTER_COUNT,0.0036,0.0216,0.390605,STABLE
CHANGE_CLINICAL_BURDEN,0.0032,0.0224,0.342229,STABLE
PAST_CLINICAL_BURDEN_12M,0.0032,0.0177,0.641594,STABLE
PAST_B_CHRONIC_CONDITION_COUNT,0.0032,0.0109,0.984382,STABLE
CHANGE_ENCOUNTER_COUNT,0.0028,0.0161,0.753065,STABLE
PAST_B_OBSERVATION_COUNT,0.0026,0.0193,0.531125,STABLE
CHANGE_MEDICATION_COUNT,0.0025,0.0072,0.999987,STABLE
PAST_A_OUTPATIENT_COUNT,0.0019,0.0128,0.933534,STABLE
PAST_A_ED_VISIT_COUNT,0.0016,0.0171,0.686849,STABLE
PAST_B_CLINICAL_BURDEN,0.0015,0.0219,0.373693,STABLE
PAST_ED_VISIT_COUNT_12M,0.0015,0.018,0.618866,STABLE
PAST_INPATIENT_COUNT_12M,0.0013,0.0113,0.977536,STABLE
PAST_B_OUTPATIENT_COUNT,0.0013,0.017,0.688313,STABLE
GROWTH_MEDICATION_COUNT,0.001,0.0076,0.999944,STABLE
PAST_B_ED_VISIT_COUNT,0.0008,0.0117,0.970101,STABLE
PAST_B_INPATIENT_COUNT,0.0,0.0084,0.999645,STABLE
PAST_A_INPATIENT_COUNT,0.0,0.0099,0.994853,STABLE
GENDER_F,0.0,0.0124,0.949819,STABLE
GENDER_M,0.0,0.0124,0.949819,STABLE
STATE_California,0.0,0.0,1.0,STABLE
COUNTY_Barnstable County,0.0,0.0008,1.0,STABLE
COUNTY_Berkshire County,0.0,0.0007,1.0,STABLE
COUNTY_Bristol County,0.0,0.008,0.99984,STABLE
COUNTY_Dukes County,0.0,0.0004,1.0,STABLE
COUNTY_Essex County,0.0,0.0128,0.936311,STABLE
COUNTY_Franklin County,0.0,0.0014,1.0,STABLE
COUNTY_Hampden County,0.0,0.0032,1.0,STABLE
COUNTY_Hampshire County,0.0,0.0004,1.0,STABLE
COUNTY_Middlesex County,0.0,0.0022,1.0,STABLE
COUNTY_Norfolk County,0.0,0.0059,1.0,STABLE
COUNTY_Plymouth County,0.0,0.0027,1.0,STABLE
COUNTY_Suffolk County,0.0,0.0008,1.0,STABLE
COUNTY_Worcester County,0.0,0.0154,0.800183,STABLE
